raw_address,canonical_address,is_correct,source
304 ORCHARD HILL LN,"304 Orchard Hill Lane, Delhi, NY 10509",1,table1
"8 Hillrad Ln, Colonie, ny 12110","8 Hillard Lane, Colonie, NY 12110",1,table2
3914 SNYDER RD,"3914 Snyder Road, Athens, NY 14895",1,table1
6803 FURNACE ROAD,"2664 Parker Boulevard, Collins, NY 14150",0,synthetic_negative
"21 Guideboard Road, Waterford, N.Y. 12188","21 Guideboard Road, Waterford, NY 12188",1,table2
110 LENOX AVENUE,"7 Cedar Hill Drive, Hillsdale, NY 11731",0,synthetic_negative
18 BOULEVARD,"18 Boulevard, Cambridge, NY",1,table1
1010 GREENLEAF RD,"1010 Greenleaf Road, Colonie Village, NY 14612",1,table1
44 VICTORIAN LANE,"44 Victorian Lane, Poestenkill, NY 11763",1,table1
4 GREEN ACRES LN,"4 Green Acres Lane, Eaton, NY 10509",1,table1
221 CAYUGA ST,"221 Cayuga Street, Moravia, NY",1,table1
1168 BANGALL AMENIA RD,"1168 Bangall Amenia Road, Tivoli, NY 12581",1,table1
529 ROUND LAKE PARK ROAD,"529 Round Lake Park Road, New Windsor, NY 10950",1,table1
"1471 New Scotland Rd., Bethlehem, NY 12159","1471 New Scotland Road, Bethlehem, NY 12159",1,table2
16 HIGH STREET,"16 High Street, Deerfield, NY 13492",1,table1
504 MAGEE ST,"504 Magee Street, Lake Placid, NY",1,table1
259 MILL POND DR,"259 Mill Pond Drive, Moriah, NY",1,table1
12 O'NEIL ST,"12 O'neil Street, Troy, NY 12180",1,table1
"124 Wendell Avenue, Broadalbin, ny 12025","124 Wendell Avenue, Broadalbin, NY 12025",1,table2
13 BARBER DR,"13 Barber Drive, Petersburgh, NY",1,table1
"23 Northern Boulevard Hagaman, NY 12086","23 Northern Boulevard, Hagaman, NY 12086",1,table2
61 GRAPE STREET,"61 Grape Street, Providence, NY 14608",1,table1
12 OLD BRIMSTONE RD,"12 Old Brimstone Road, Grafton, NY 10512",1,table1
72 HI PT MT RD,"72 Hi Pt Mt Road, Hurley, NY 12494",1,table1
1231 DEAN ST,"1231 Dean Street, Schenectady, NY 12309",1,table1
159 VAN BUREN ST,"159 Van Buren Street, Lake Placid, NY 11704",1,table1
21 WESTFIELD RD,"21 Westfield Road, Greenburgh, NY 10605",1,table1
146 FOX MEADOW RD,"146 Fox Meadow Road, Greenburgh, NY 10583",1,table1
34 GREENBRIAR CIRCLE,"34 Greenbriar Circle, Stillwater Village, NY 14456",1,table1
4 MARGARETA COURT,"295 Route 25a, Smithville, NY 11766",0,synthetic_negative
2936 CO RT 17,"2936 Co Route 17, Mexico, NY 13493",1,table1
806 GIPSY TRAIL RD,"806 Gipsy Trail Road, Greenville, NY",1,table1
8 BAHRET AVE,"8 Bahret Avenue, Rhinebeck, NY 12570",1,table1
732 COLLINS COURT,"732 Collins Court, Lewiston, NY 14075",1,table1
"23 Myrtle St Saratoga Springs, Inside, NY 12866","23 Myrtle Street, Saratoga Springs, Inside, NY 12866",1,table2
87 ORLANDO AVE,"87 Orlando Avenue, Albany, NY 12203",1,table1
360 EAST STERLING,"360 East Sterling, Collins, NY 14006",1,table1
43 CALEMAD DR,"43 Calemad Drive, Moravia, NY",1,table1
5 FULLER RD,"5 Fuller Road, Endicott, NY",1,table1
48 HOEFER ROAD,"48 Hoefer Road, Milan, NY 12571",1,table1
55 BRANTWOOD HEIGHTS DR,"55 Brantwood Heights Drive, Bolton, NY",1,table1
7319 STATE HWY 12,"7319 State Hwy 12, Oxford, NY",1,table1
3857 IRISH RD,"3857 Irish Road, Lewiston, NY 14172",1,table1
66 THORNTON RD,"66 Thornton Road, Rockland, NY 12769",1,table1
97 LAKE PROMENADE,"97 Lake Promenade, Wilton, NY 11779",1,table1
4852 CAREY DR,"4852 Carey Drive, Manlius, NY 13104",1,table1
5441 WELLS CURTICE ROAD,"5441 Wells Curtice Road, Stillwater Village, NY 14424",1,table1
35 DYSON STREET,"35 Dyson Street, Kingston, NY 14609",1,table1
95 HUDSON AVENUE,"95 Hudson Avenue, Johnsburg, NY 11717",1,table1
"288 FIRE LANE 2, LOT # 8","288 Fire Lane 2, Lot # 8, Moravia, NY 13081",1,table1
31 WESTMORELAND DRIVE,"31 Westmoreland Drive, Hobart, NY 14620",1,table1
15 TILLSON RD,"15 Tillson Road, Shandaken, NY",1,table1
"76 River St uHdson Falls, NY 12839","76 River Street, Hudson Falls, NY 12839",1,table2
42 RITCHIE RD,"42 Ritchie Road, Fulton, NY 13069",1,table1
398 MILL POND DR,"398 Mill Pond Drive, Willsboro, NY",1,table1
111 EDGEMERE RD,"111 Edgemere Road, Liverpool, NY",1,table1
40 LITTLE MOOSE LAKE,"40 Little Moose Lake, Herkimer, NY",1,table1
1904 CLYMER HILL,"1904 Clymer Hill, Stillwater, NY 14724",1,table1
54 CHARTER RD,"54 Charter Road, Putnam, NY 11784",1,table1
150 BRIARHILL RD,"150 Briarhill Road, Collins, NY 14221",1,table1
345 HONEY HOLLOW RD,"345 Honey Hollow Road, Fenton, NY",1,table1
100 ST CHARLES ST,"100 Street Charles Street, Johnson City, NY 13790",1,table1
4 Wilderness Rd,"4 Wilderness Road, Ithaca, NY 14882",1,table1
"7382 RIDGE RD., E","185 Bridle Path, Collins, NY 14127",0,synthetic_negative
26 Mill St,"26 Mill Street, Ithaca, NY 14882",1,table1
96 SAINT JOHNS AVENUE,"96 Saint Johns Avenue, Rye Brook, NY 10704",1,table1
310 MILLS RD,"310 Mills Road, Greenburgh, NY 10560",1,table1
2400 NUNDA-BYERSVILLE RD,"2400 Nunda-byersville Road, Champlain, NY 14517",1,table1
563 ST RT 13,"563 Street Route 13, Mexico, NY 13493",1,table1
2700 ITALY TURNPIKE,"2700 Italy Turnpike, Ticonderoga, NY 14418",1,table1
275 WATERFORD ROAD,"275 Waterford Road, Ballston Spa, NY 11769",1,table1
3 DEPEW ST,"3 Depew Street, Moravia, NY",1,table1
07 BRIARCLIFF DR SO,"07 Briarcliff Drive So, North Tarrytown, NY 10562",1,table1
335 PISER HILL RD,"335 Piser Hill Road, Troy, NY",1,table1
"6 Strar Rd., Schaghticoke, N.Y. 12182","6 Starr Road, Schaghticoke, NY 12182",1,table2
"480 Old Loudon Road, Colonie, NY 12047","480 Old Loudon Road, Colonie, NY 12047",1,table2
867 EXCHANGE STREET,"867 Exchange Street, Rensselaerville, NY 14608",1,table1
446 NORTH GREENBUSH RD,"1339 Forbes Street, Lockport, NY 14120",0,synthetic_negative
3 MILTON LANE,"3 Milton Lane, Rockland, NY 12759",1,table1
129 EAST STREET,"129 East Street, Rye Brook, NY 10590",1,table1
117 PROSPECT ST,"117 Prospect Street, Schenectady, NY 12308",1,table1
187 DR. SAMUEL MCCREE WAY,"187 Drive Samuel Mccree Way, Greenville, NY 14611",1,table1
"92 Central Ave Rensselaer, NY 12144","92 Central Avenue, Rensselaer, NY 12144",1,table2
36 SLOANE AVE,"63 Traver Road, Wilton, NY 12831",0,synthetic_negative
261 PEART AVE,"261 Peart Avenue, Berlin, NY 14622",1,table1
"L57.111 Wileytown Rd., Providence, NY 12850","L57.111 Wileytown Road, Providence, NY 12850",1,table2
371 LARCHMONT COURT,"371 Larchmont Court, Clifton Park, NY 11953",1,table1
4589 CASCADE RD,"4589 Cascade Road, Lewis, NY",1,table1
6271 DRAKE SETTLEMENT ROAD,"6271 Drake Settlement Road, Lewiston, NY 14028",1,table1
320 BROOKSHIRE RD,"320 Brookshire Road, Lewiston, NY 14174",1,table1
1305 WEST LAKE RD BPT,"1305 West Lake Road Bpt, Stuyvesant, NY",1,table1
104 CIRCLE DR,"104 Circle Drive, Clay, NY 13060",1,table1
111 SHETLAND PL,"179 Portaferry Lake Dr/prvt, Easton, NY",0,synthetic_negative
399 DOAT ST,"399 Doat Street, Collins, NY 14211",1,table1
15 PELHAM ST,"15 Pelham Street, Schoharie, NY 11968",1,table1
39 ROUNDTREE CT,"39 Roundtree Court, Millbrook, NY 12508",1,table1
"57 Catherine St Apt 1, Albnay, ny 12202","57 Catherine Street, Apt 1, Albany, NY 12202",1,table2
53 MATHIAS AVE,"53 Mathias Avenue, Perth, NY 12010",1,table1
361 VILLA,"361 Villa, Collins, NY 14216",1,table1
"29 Beverly Avenue, Albany, NY 12206","29 Beverly Avenue, Albany, NY 12206",1,table2
715 83RD STREET,"2007 Lake George Way South, Whitehall, NY",0,synthetic_negative
"858 East River Drive Lake Luzerne, NY 12846","858 East River Drive, Lake Luzerne, NY 12846",1,table2
"261 MAIN STREET, UNIT D","261 Main Street, Unit D, Waterford, NY 10960",1,table1
297 WILDERNESS CT,"297 Wilderness Court, Schenectady, NY",1,table1
303 PENNSYLVANIA AVENUE,"28 Glen Drive, North Tarrytown, NY 10590",0,synthetic_negative
15 LIBERTY PL,"15 Liberty Place, Easton, NY",1,table1
180 ANDERS RD,"180 Anders Road, Pittstown, NY 12094",1,table1
73 TRUESDELL RD,"73 Truesdell Road, Catskill, NY",1,table1
"65 Bushwick Road, La Grange, NY 12540","65 Bushwick Road, La Grange, NY 12540",1,table2
129 GARDNER ROAD,"129 Gardner Road, Berlin, NY 13732",1,table1
"28 Puritan Dr., Rotterdam, NY","28 Puritan Drive, Rotterdam, NY 12306",1,table2
623 CLARK RD EXT,"623 Clark Road Ext, Essex, NY 14804",1,table1
394 MARSH POND RD,"394 Marsh Pond Road, Sanford, NY",1,table1
259 THAYER RD,"259 Thayer Road, Nelliston, NY",1,table1
26 MILL HOUSE ROAD,"26 Mill House Road, Rockland, NY 12566",1,table1
3271 PINTAIL VIEW,"3271 Pintail View, Wolcott, NY 14568",1,table1
11867 BENNETT STATE ROAD,"11867 Bennett State Road, Tupper Lake Village, NY 14136",1,table1
2189 MOUNT HOPE RD,"2189 Mount Hope Road, Middletown, NY 10940",1,table1
7 SUTTER LN,"7 Sutter Lane, Lake George Village, NY",1,table1
74 INTERLOCHEN PARKWAY,"74 Interlochen Parkway, Middletown, NY 10950",1,table1
"3 Raymond Ln., Halfmoon, NY 12065","3 Raymond Lane, Halfmoon, NY 12065",1,table2
425 FRONT ST,"425 Front Street, Milan, NY 13827",1,table1
129 NEARING RD,"2 Suffolk Street, Guilderland, NY 14450",0,synthetic_negative
663 DAVIS ST,"663 Davis Street, Colonie Village, NY 14901",1,table1
4864 AYERS ROAD,"4864 Ayers Road, Collins, NY 14001",1,table1
5 OLD NISK RD,"5 Old Nisk Road, Westerlo, NY",1,table1
19 STRAWTOWN RD WEST NYACK,"19 Strawtown Road West Nyack, Kingston, NY 10994",1,table1
2 DEZELL RD,"2 Dezell Road, Canaan, NY",1,table1
66 FAIRFIELD AVE,"66 Fairfield Avenue, Rensselaerville, NY",1,table1
443 HAZZARD STREET,"443 Hazzard Street, Caroga, NY 14701",1,table1
370 WEST LAKE DR,"370 West Lake Drive, North Tarrytown, NY 10595",1,table1
5658 DOROTHY CIRCLE,"5658 Dorothy Circle, Collins, NY 14032",1,table1
"702 Glen Ave, Glenville, N.Y. 12302","702 Glen Avenue, Glenville, NY 12302",1,table2
261 ORTNER ROAD,"261 Ortner Road, Galway, NY 14040",1,table1
11 HAMPTON DR,"11 Hampton Drive, Whitehall Village, NY 10512",1,table1
20 DALE AVE,"20 Dale Avenue, Springfield, NY 11901",1,table1
3 HERON HILL,"3 Heron Hill, Voorheesville, NY 11790",1,table1
25 FAIRVIEW DRIVE,"25 Fairview Drive, Copake, NY 12516",1,table1
42 MAYFIELD DRIVE,"42 Mayfield Drive, Union, NY 11951",1,table1
62 RILEY COVE RD,"62 Riley Cove Road, Mechanicville, NY",1,table1
2962 FEDERAL RD,"2962 Federal Road, Russell, NY 14592",1,table1
311 SEYMOUR ST,"311 Seymour Street, Ballston, NY 13669",1,table1
35 MAPLE ST,"32 Maridana Drive, Kortright, NY 14450",0,synthetic_negative
1325 PARK AVE,"1325 Park Avenue, Camden, NY 13157",1,table1
4 COBB AVE,"4 Cobb Avenue, Chazy, NY",1,table1
6665 AIKEN RD,"6665 Aiken Road, Lockport, NY",1,table1
3233 PHILLIP ST,"3233 Phillip Street, Niskayuna, NY",1,table1
1457 CALKINS RD,"1457 Calkins Road, Esperance, NY 14534",1,table1
"L27.3 Fog Hill Rd., Hoosick, NY 12090","L27.3 Fog Hill Road, Hoosick, NY 12090",1,table2
14 MAPLE STREET,"14 Maple Street, Bleecker, NY 14712",1,table1
21 MARY ST,"21 Mary Street, Colesville, NY",1,table1
43 WOODBROOK DR,"43 Woodbrook Drive, New Baltimore, NY 11961",1,table1
4842 HUNTWOOD PATH,"4842 Huntwood Path, Manlius, NY 13104",1,table1
39 ROUNDABOUT ROAD,"384 Jackson Creek Road, Canajoharie, NY 14838",0,synthetic_negative
1506 MAIN STREET,"1506 Main Street, Prattsville, NY 11777",1,table1
64 BARRETT AVE,"64 Barrett Avenue, Hoosick Falls, NY 14701",1,table1
361 PENNSYLVANIA STREET,"361 Pennsylvania Street, Collins, NY 14201",1,table1
458 BROADWAY,"174 Lincoln Avenue, Rye Brook, NY 10709",0,synthetic_negative
14 PROVOST DR.,"14 Provost Drive, New Windsor, NY 12553",1,table1
24 SOUTH SUMMIT AVENUE,"47 Bowling Lane, Deerpark, NY 11729",0,synthetic_negative
4594 SOUTH NEWSTEASD ROAD,"4594 South Newsteasd Road, Collins, NY 14001",1,table1
"7 Delia St., Colonie, ny","7 Delia Street, Colonie, NY 12211",1,table2
109 KNOTH ROAD XING,"109 Knoth Road Xing, Kingston, NY 12589",1,table1
6 N MALCOLM STREET,"6 North Malcolm Street, Rye Brook, NY 10562",1,table1
789 CHURCHVILLE RIGA ROAD,"789 Churchville Riga Road, Fairfield, NY 14428",1,table1
"112 N Plum Poppy, Ballston Spa, NY 12200","112 N Plum Poppy, Ballston Spa, NY 12020",1,table2
148 REDFIELD PL,"148 Redfield Place, Clay, NY 13210",1,table1
393 B G PARTRIDGE RD,"393 B G Partridge Road, Hunter, NY",1,table1
8314 STATE ROUTE 34,"8314 State Route 34, Moravia, NY",1,table1
330 STONE CHURCH RD,"330 Stone Church Road, Round Lake, NY",1,table1
2649 STONE RD,"2649 Stone Road, Marathon, NY 13040",1,table1
"878 3rd Ave., Troy, NY 12182","878 3rd Avenue, Troy, NY 12182",1,table2
1726 NORTH AVENUE,"1726 North Avenue, Lockport, NY 14305",1,table1
"225 Algonquin Dr Drive Lake Placid, NY 12946","225 Algonquin Drive Drive, Lake Placid, NY 12946",1,table2
1 LOEHR PLACE,"1 Loehr Place, North Tarrytown, NY 10701",1,table1
4 STORYBOOK LN,"4 Storybook Lane, Santa Clara, NY 11780",1,table1
880 HAWKINS AVENUE,"880 Hawkins Avenue, Liverpool, NY 11755",1,table1
7411 BULLROCK POINT LOOP,"7411 Bullrock Point Loop, Pinckney, NY",1,table1
10 RAYMOND AVENUE,"38 Moroa Drive, Fort Edward, NY 14622",0,synthetic_negative
48 ROGERS AVE,"48 Rogers Avenue, Collins, NY 14211",1,table1
11321 ROUTE 32,"11321 Route 32, Greenville, NY",1,table1
7030 STATE ROUTE 17C,"7030 State Route 17c, Inlet, NY 13732",1,table1
41 WALNUT ST,"41 Walnut Street, Roseboom, NY",1,table1
3 BLUEJAY WAY,"3 Bluejay Way, Gilbertsville, NY 11942",1,table1
261 FERNDALE RD,"261 Ferndale Road, Collins, NY",1,table1
53 CARRIAGE RD,"53 Carriage Road, Rexford, NY",1,table1
339 Lansing Station Rd,"339 Lansing Station Road, Ithaca, NY 14882",1,table1
231 PATTON PLACE,"231 Patton Place, Collins, NY",1,table1
244 CEMETERY HILL RD,"244 Cemetery Hill Road, Oneonta, NY 13820",1,table1
27 HUNTER CT,"27 Hunter Court, Northumberland, NY",1,table1
95 POPLAR,"95 Poplar, Collins, NY 14211",1,table1
7360 BEAR RIDGE ROAD,"7360 Bear Ridge Road, Lewiston, NY",1,table1
11 WINDY RIDGE RD,"11 Windy Ridge Road, Glens Falls, NY 12801",1,table1
305 MARLBOROUGH ROAD,"305 Marlborough Road, Essex, NY 14619",1,table1
611 GLEN ST,"611 Glen Street, Glens Falls, NY 12801",1,table1
60 HUNTLEIGH DR,"60 Huntleigh Drive, Menands, NY",1,table1
105 CHIEFTAN CIR,"105 Chieftan Cir, Queensbury, NY 14467",1,table1
145 Triphammer Ter,"145 Triphammer Terrace, Ithaca, NY 14850",1,table1
"28 Van Dyck St, Coxsackie, N.Y. 12051","28 Van Dyck Street, Coxsackie, NY 12051",1,table2
297 WESTGATE ROAD,"297 Westgate Road, Collins, NY 14217",1,table1
184 HILL RD,"371 Route 22, North Tarrytown, NY 10526",0,synthetic_negative
"21 Regina Ct., 2, Bethlehem, NY 12054","21 Regina Court, 2, Bethlehem, NY 12054",1,table2
376 CHESTNUT RIDGE RD,"376 Chestnut Ridge Road, Pine Plains, NY 12522",1,table1
22 MAPLE AVENUE,"22 Maple Avenue, Rockland, NY 12759",1,table1
12604 MEAHL RD,"12604 Meahl Road, Collins, NY 14001",1,table1
102 PINE LANE,"102 Pine Lane, Forestport, NY 13309",1,table1
148 OREGON AVE,"148 Oregon Avenue, Schenectady, NY 12304",1,table1
63 ERIE CRES,"63 Erie Cres, Waterford Village, NY 14450",1,table1
318 LOCUST STREET,"318 Locust Street, Lockport, NY 14094",1,table1
"959 Wendell Ave, Schenectady, N.Y.","959 Wendell Avenue, Schenectady, NY 12308",1,table2
33 WELLESLEY PLACE,"33 Wellesley Place, Millbrook, NY 12524",1,table1
111 CHESNUT ST,"111 Chesnut Street, Collins, NY 11757",1,table1
6 CHURCH STREET,"6 Church Street, Franklin, NY 12920",1,table1
151 CLIFTON PL,"151 Clifton Place, Manlius, NY 13206",1,table1
"3 Potter Ave., Granville, NY","3 Potter Avenue, Granville, NY 12832",1,table2
"37 Egbert Street, Cohoes, NY 12047","37 Egbert Street, Cohoes, NY 12047",1,table2
4553 LEECH HILL ROAD,"4553 Leech Hill Road, Galway, NY 14747",1,table1
4611 PAULI DR,"4611 Pauli Drive, Manlius, NY 13104",1,table1
38 WASHINGTON RD,"25 Eleanor Court, Halfmoon, NY 12065",0,synthetic_negative
36 NEWTON,"36 Newton, Collins, NY 14212",1,table1
35 SADDLEBROOK COURT,"35 Saddlebrook Court, Cobleskill Village, NY 11953",1,table1
"387 Mudge Road, Duanesburg, N.Y. 12053","167 Broad Street, Rexford, NY",0,synthetic_negative
319 EDWIN WT.,"319 Edwin Wt., Eaton, NY 13037",1,table1
43 MARYVALE DR,"43 Maryvale Drive, Worcester, NY 13732",1,table1
235 CEDAR HILL RD,"235 Cedar Hill Road, Marbletown, NY",1,table1
16 LEBANON RD,"16 Lebanon Road, North Tarrytown, NY 10583",1,table1
4518 PEET STREET,"4518 Peet Street, Lewiston, NY 14105",1,table1
717 CLARK ST RD,"717 Clark Street Road, Moravia, NY",1,table1
"5 Heron Place, Clifton Park, NY 12418","5 Heron Place, Clifton Park, NY 12148",1,table2
1075 OLD ALBANY POST RD,"1075 Old Albany Post Road, Lake George, NY",1,table1
56 NAGEL RIVE,"10 Pullman Street, Putnam Station, NY 14701",0,synthetic_negative
43 RAILROAD STREET,"43 Railroad Street, Ohio, NY 14550",1,table1
105 JACKSON ST,"57 Montross Street, Rye Brook, NY 10603",0,synthetic_negative
"3593 Guilderland Ave, Rotterdam, ny 12306","3593 Guilderland Avenue, Rotterdam, NY 12306",1,table2
6152 QUARRY ROAD,"6152 Quarry Road, De Ruyter, NY 13032",1,table1
10021 SH 37,"10021 Sh 37, Oneonta, NY",1,table1
84 THERESA BLVD,"84 Theresa Boulevard, Colesville, NY",1,table1
435 COLVIN AVENUE,"435 Colvin Avenue, Collins, NY 14216",1,table1
111 EIGHTEENTH ST N,"111 Eighteenth Street North, Saratoga Springs, Outside, NY",1,table1
63 PEAK STREET UNIT 25,"6 Devon Court, North Tarrytown, NY 10598",0,synthetic_negative
3599 BOWEN ROAD,"3599 Bowen Road, Collins, NY 14086",1,table1
173 NORTHLAND AVE,"173 Northland Avenue, Collins, NY 14208",1,table1
"125 STRINGHAM ROAD,UNIT 16 AK","1845 Colvin Boulevard, Collins, NY 14150",0,synthetic_negative
2802 NORTH ST,"2802 North Street, Union, NY 13760",1,table1
27 ELIZABETH ST,"27 Elizabeth Street, Ticonderoga, NY",1,table1
9 TREEHAVEN RD.,"9 Boston Avenue, Milan, NY 13148",0,synthetic_negative
2472 MILL ROAD,"2472 Mill Road, Collins, NY 14224",1,table1
538 ARROWWOOD TRAIL,"700 Alt-voorh Road, Rensselaerville, NY",0,synthetic_negative
386 STATION RD,"386 Station Road, Hurley, NY",1,table1
1706 WHITNEY AVENUE,"1706 Whitney Avenue, Lockport, NY 14301",1,table1
154 SHERMAN AVENUE,"154 Sherman Avenue, North Tarrytown, NY 10532",1,table1
1014 TWENTY THIRD ST,"1014 Twenty Third Street, Colonie, NY 12189",1,table1
299 NASSAU AVENUE,"299 Nassau Avenue, Collins, NY 14217",1,table1
"108 Wayne Street, Brunswick, NY 12180","108 Wayne Street, Brunswick, NY 12180",1,table2
165 BRIGGS AVENUE,"165 Briggs Avenue, North Tarrytown, NY 10701",1,table1
51 LYNDA DR,"51 Lynda Drive, Green Island, NY 11779",1,table1
598 LYNBROOK AVE.,"598 Lynbrook Avenue, Collins, NY 14150",1,table1
1440 ROANOKE AVENUE,"105 Maple Street, North Tarrytown, NY 10701",0,synthetic_negative
7290 PECONIC BAY BLVD,"7290 Peconic Bay Boulevard, Ithaca, NY 11948",1,table1
53 MALLORY,"53 Mallory, Poestenkill, NY 10977",1,table1
4844 MT VERNON BLVD,"4844 Mt Vernon Boulevard, Collins, NY 14075",1,table1
"1179 Hudson Ave, Stillwater, N.Y. 12170","1179 Hudson Avenue, Stillwater, NY 12170",1,table2
78 JACKSON STREET,"78 Jackson Street, Vienna Sylvan Beach Vlg, NY 14621",1,table1
11 DEAN DR,"11 Dean Drive, Queensbury, NY 12804",1,table1
128 GARDEN ST,"69 Washington Street, Moravia, NY",0,synthetic_negative
46 PONCKHOCKIE ST,"46 Ponckhockie Street, Milton, NY",1,table1
119 WHISPERING PINE WAY,"119 Whispering Pine Way, Schenectady, NY 12306",1,table1
226 HENRY ST.,"226 Henry Street, Poughkeepsie, NY 12508",1,table1
49 MEADOWBROOK DR,"49 Meadowbrook Drive, Wells, NY 14411",1,table1
1029 COUNTY ROUTE 47,"1029 County Route 47, Canisteo, NY",1,table1
467 GEER ROAD,"467 Geer Road, Vienna Sylvan Beach Vlg, NY 14009",1,table1
19 GROVER ST,"19 Grover Street, Manlius, NY 13057",1,table1
1163 NORTH STAR RD,"1163 North Star Road, Rouses Point, NY",1,table1
12 BOWMAN LN,"12 Bowman Lane, Westport, NY",1,table1
1093 WALCK RD,"1093 Walck Road, Lockport, NY 14120",1,table1
35 BUFFUM ST,"35 Buffum Street, Collins, NY 14210",1,table1
967 CR 34,"967 Cr 34, Florida, NY",1,table1
538 PENORA,"538 Penora, Collins, NY 14043",1,table1
"695 Denas Mill Rd. New Baltimore, NY 12192","695 Deans Mill Road, New Baltimore, NY 12192",1,table2
1536 PINCKNEY RD,"1536 Pinckney Road, Pinckney, NY",1,table1
28159 STATE HIGHWAY 206,"28159 State Highway 206, Meredith, NY 13755",1,table1
2 BUTTERFIELD DRIVE,"2 Butterfield Drive, Earlville, NY 13082",1,table1
31 MARINER STREET,"31 Mariner Street, Collins, NY 14201",1,table1
9 DOGWOOD DRIVE,"1418 5th Avenue, Kortright, NY 11706",0,synthetic_negative
57 RIDGEWOOD AVENUE,"57 Ridgewood Avenue, Rye Brook, NY 10704",1,table1
25 FORTUNE COOKIE LN,"25 Fortune Cookie Lane, Roxbury, NY 11946",1,table1
15 PERRY PLACE,"15 Perry Place, Rye Brook, NY 10537",1,table1
247 MADISON AVE,"247 Madison Avenue, Greenburgh, NY 10573",1,table1
44 PERSHING AVENUE,"44 Pershing Avenue, Greenburgh, NY 10562",1,table1
48 CHAMPLAIN WAY,"269 Lorraine Avenue, Schenectady, NY 12304",0,synthetic_negative
41 MCCORMACK DR,"41 Mccormack Drive, Lake George, NY 12845",1,table1
3360 ELMWOOD AVENUE,"3360 Elmwood Avenue, Collins, NY 14217",1,table1
"49A Raylinsky Ln, Halfmoon, NY 12118","49A Raylinsky Lane, Halfmoon, NY 12118",1,table2
89 CENTRAL BOULEVARD,"525 Pine Acres Boulevard, Vestal, NY 11718",0,synthetic_negative
5225 FOX TRACE DRIVE,"5225 Fox Trace Drive, Collins, NY 14221",1,table1
39 CROWN ROYAL DRIVE,"39 Crown Royal Drive, Collins, NY 14221",1,table1
9539 CHAUTAUQUA RD,"9539 Chautauqua Road, Rome, NY",1,table1
1634 CO RT 8,"1634 Co Route 8, Fulton, NY 13069",1,table1
"295 S Greenfield Road Greenfield, ny 12833","295 S Greenfield Road, Greenfield, NY 12833",1,table2
2 ACADEMY ST,"2 Academy Street, Saugerties, NY",1,table1
4886 TANGLEWOOD LN,"79 Brown Street, Johnson City, NY 13790",0,synthetic_negative
242 LEE AVENUE,"242 Lee Avenue, Rye Brook, NY 10705",1,table1
301 PRATT ROAD,"301 Pratt Road, Smyrna, NY 13815",1,table1
15 VINCENT ST,"15 Vincent Street, Collins, NY 14218",1,table1
11338 SLAYTON RD,"24 Kowal Lane, Westerlo, NY 12193",0,synthetic_negative
37 ROSLYN ST,"37 Roslyn Street, Hurley, NY 12428",1,table1
993 KING ROAD,"993 King Road, Maryland, NY 14062",1,table1
"4 Crimson Circle, N Greenbush, ny 12180","160 Atlantic Avenue, Chatham, NY 14607",0,synthetic_negative
5 BOWMAN LANE,"5 Bowman Lane, Gilboa, NY 11754",1,table1
"5 Peel Street, Bethlehem, NY 12158","228 Sherman Street, Easton, NY 14606",0,synthetic_negative
29 FINNEY FARM ROAD,"29 Finney Farm Road, North Tarrytown, NY 10520",1,table1
"15 Iris Ave, Moreau, NY 12803","15 Iris Avenue, Moreau, NY 12803",1,table2
"11 Anchorage Rd, Bolton, NY 12814","11 Anchorage Road, Bolton, NY 12814",1,table2
122 WOODLAWN AVENUE,"122 Woodlawn Avenue, Root, NY 14701",1,table1
262 ROTHER AVE,"262 Rother Avenue, Collins, NY 14211",1,table1
5570 HOLTZ ROAD,"5570 Holtz Road, North Greenbush, NY 14425",1,table1
"951 Albany Shaker Rd, Cloonie, NY","951 Albany Shaker Road, Colonie, NY 12110",1,table2
644 STOWE STREET,"644 Stowe Street, Fulton, NY 14701",1,table1
11 SUNSET AVENUE,"11 Sunset Avenue, East Fishkill, NY 12564",1,table1
9 EQUESTRIAN COURT,"9 Equestrian Court, Lloyd, NY 11743",1,table1
"47 Younglove Ave. Cohoes, N.Y.","47 Younglove Avenue, Cohoes, NY 12047",1,table2
143 PAUL AVE,"143 Paul Avenue, Manlius, NY 13206",1,table1
3096 RIDGE RD,"3096 Ridge Road, Lockport, NY",1,table1
87 GLEN AVE,"87 Glen Avenue, Perth, NY 12010",1,table1
6 BURNS ST,"6 Burns Street, Greenburgh, NY 10530",1,table1
567 RIDGEMONT DR,"567 Ridgemont Drive, Argyle, NY 14626",1,table1
81 MOUNTAIN VIEW ROAD,"81 Mountain View Road, Rhinebeck, NY 12572",1,table1
5240 US RT 11,"5240 Us Route 11, Mexico, NY 13142",1,table1
"L2.1 John Robertson Rd, Greeniwch, NY 12834","L2.1 John Robertson Road, Greenwich, NY 12834",1,table2
514 EDWARDS AVE,"514 Edwards Avenue, Clay, NY 13206",1,table1
122 OXFORD RD,"122 Oxford Road, North Tarrytown, NY 10804",1,table1
4779 BEACH RIDGE RD,"4779 Beach Ridge Road, Lockport, NY",1,table1
1237 PEACEABLE ST,"1237 Peaceable Street, Malta, NY 12020",1,table1
187 NORWOOD AVE,"1 Parkside Way, Rye Brook, NY 10533",0,synthetic_negative
